Id,SalePrice
1563,129510.23707252278
1564,159299.22519822489
1565,155206.8165819326
1566,232195.76732667995
1567,73497.81369148023
1568,220391.5093780143
1569,135160.33537564948
1570,123744.19592847116
1571,93640.8843177415
1572,154614.16864796454
1573,271767.0039261752
1574,144319.8739034157
1575,244075.5948415312
1576,238350.19655041315
1577,183050.71414452294
1578,153924.3593262217
1579,139714.38781656814
1580,189858.6027069107
1581,148616.602606526
1582,130412.52324724852
1583,280432.81880054367
1584,219531.6964884706
1585,133401.26931249426
1586,53393.02201244986
1587,107012.83938559362
1588,162530.94422570593
1589,104554.7526062445
1590,126592.68420360344
1591,89305.33856432058
1592,137319.27326002618
1593,121328.3031156622
1594,120408.71743008925
1595,106035.62015345153
1596,232550.55085036985
1597,206121.5628843924
1598,215546.82925607404
1599,190162.45868131772
1600,168665.06467485655
1601,58316.546317658576
1602,129677.39555513275
1603,42622.47340999641
1604,278685.5463822455
1605,226505.46077940112
1606,148166.1948988524
1607,170430.29367128416
1608,198124.2353835071
1609,187668.25096902464
1610,150185.73736733265
1611,128073.0898694575
1612,185978.05015439584
1613,161325.27020670226
1614,133941.82723322546
1615,87425.5142866282
1616,65000.30404007558
1617,83386.62020215043
1618,128371.78110500815
1619,143122.27993308057
1620,180168.55783985776
1621,130109.4530913272
1622,140034.457562071
1623,256036.40523909417
1624,205267.91949736385
1625,114315.52214861549
1626,165042.67402358926
1627,190229.4735642267
1628,281159.97798264807
1629,178645.62670479904
1630,369553.6837214445
1631,245279.91036274377
1632,248806.0170857237
1633,172025.40541412396
1634,182395.2500874076
1635,168661.21542500006
1636,142035.99142264362
1637,201623.6476322487
1638,176459.16176316096
1639,185186.81977459078
1640,244446.35208484286
1641,183885.70874153858
1642,250280.37127071765
1643,215006.20907079434
1644,232054.5786467626
1645,214306.57399465004
1646,151637.69374338546
1647,154734.86441364972
1648,131992.56499751518
1649,124457.0067717824
1650,105464.12219863197
1651,114347.58477737641
1652,98206.11266116152
1653,93565.06805701996
1654,146172.42810290447
1655,121299.467903056
1656,141754.51832202394
1657,155382.2891328119
1658,146105.3548256156
1659,126283.66597140391
1660,148556.84833714724
1661,436921.3672336528
1662,387887.3847411954
1663,385584.3896119053
1664,491377.4983568647
1665,330915.63250786124
1666,325045.27823761094
1667,376838.11021908873
1668,357629.9724261357
1669,313960.9267591097
1670,356117.84188929433
1671,264240.3473368372
1672,406819.1135677829
1673,289621.541081097
1674,241697.5068364765
1675,203499.33261843206
1676,204559.94531944423
1677,217158.94352936803
1678,475356.42518192495
1679,387813.4036721217
1680,340611.92175110395
1681,277017.63230046874
1682,317092.273099381
1683,191782.46166285774
1684,164389.78337946237
1685,167442.58034612515
1686,160560.21687687203
1687,165163.30343298573
1688,182415.08649854004
1689,186119.48543151448
1690,185950.0761489828
1691,173543.58659367886
1692,255323.66410632862
1693,169739.2227292902
1694,178838.72961697556
1695,167190.86600102318
1696,262182.30396058015
1697,177007.78714333527
1698,344799.77631544083
1699,328447.2980409113
1700,268063.00397091813
1701,280154.66737379564
1702,235364.4861214792
1703,221373.51297090243
1704,270301.4867422725
1705,241037.3259971926
1706,409618.08181955956
1707,233937.99246329843
1708,201793.75172904308
1709,248357.55627969047
1710,221092.7022652924
1711,266103.914417912
1712,254109.95083074068
1713,283628.5208586541
1714,227453.6512889868
1715,206977.95436736417
1716,185806.21081670307
1717,169713.5307720823
1718,143757.03819285406
1719,232227.93574035162
1720,241646.43097684276
1721,148817.81882318965
1722,111468.95894528256
1723,149569.25659171172
1724,217521.2093465735
1725,240197.225803255
1726,186275.31475464237
1727,156585.2319515569
1728,158025.0931477333
1729,171207.389191538
1730,145612.67769264814
1731,113289.54504344222
1732,132539.09211877748
1733,117707.93832302027
1734,124441.59681321381
1735,95913.74747530004
1736,94703.36901439141
1737,286544.1998285167
1738,260125.81944612344
1739,261181.87677554492
1740,228991.23179329152
1741,196200.32344647276
1742,181356.2994548128
1743,169832.03699822875
1744,364951.85336038325
1745,224110.07776657748
1746,196910.83268168554
1747,217117.10786815296
1748,226272.5419516571
1749,133724.26577309554
1750,134673.40189646083
1751,233776.75202074193
1752,107127.91937771664
1753,163186.11104248516
1754,197232.52513438524
1755,168755.40014409044
1756,141560.24783238122
1757,116999.60291319678
1758,142668.3311183563
1759,161923.62760203937
1760,159767.35898785995
1761,160402.23095040448
1762,188580.69391514128
1763,187185.15950301208
1764,112388.54398650036
1765,198821.08075646844
1766,187188.0304708578
1767,234889.96029801306
1768,140928.2875967879
1769,161530.7589344883
1770,147202.10685286584
1771,121824.5204878581
1772,135506.55115278618
1773,108508.55720050528
1774,154706.2840047543
1775,139202.45551660555
1776,123792.0140841481
1777,109756.17572403068
1778,148675.44242310832
1779,109435.53076163113
1780,162689.73860484944
1781,127294.17788779773
1782,78970.3309401269
1783,140139.87614207529
1784,99600.9288881258
1785,144490.5427065369
1786,119866.57943481792
1787,154456.69765201616
1788,49572.0253069258
1789,100587.22477197481
1790,68195.72081991556
1791,201465.30395467952
1792,171717.6123552781
1793,131842.75413791087
1794,165106.67867810963
1795,137289.5619814906
1796,125595.14791341826
1797,114314.7485440388
1798,123491.66853227804
1799,100178.421575455
1800,121028.3640325139
1801,129321.93175061449
1802,108334.69389175199
1803,161945.8798323795
1804,120869.00932367926
1805,130059.2300442616
1806,128099.31425538009
1807,138584.05224374612
1808,116570.22048786763
1809,123658.80247706766
1810,143307.90389826422
1811,107555.220889401
1812,103645.9246831476
1813,146655.34658443317
1814,99303.97725496083
1815,32957.35035284048
1816,102098.36281799109
1817,107379.18440739835
1818,179869.2201114489
1819,137165.82350651966
1820,26371.527970989686
1821,107836.09160346602
1822,147419.64438065243
1823,15526.535948470351
1824,139423.45393278517
1825,148112.8856418067
1826,92601.34086158671
1827,107580.22649369162
1828,141112.11070035127
1829,126393.60261000031
1830,152266.1268895287
1831,163215.32537800126
1832,46805.25012012027
1833,146270.15292255458
1834,118391.00189765907
1835,121664.3163769014
1836,145160.49952658554
1837,71233.40567628577
1838,124572.6759133061
1839,108134.42179578939
1840,146833.6406650144
1841,132941.70443247454
1842,72451.60371505143
1843,138032.82963134223
1844,135890.17565193595
1845,145236.041154313
1846,154724.69718292574
1847,165068.33428354797
1848,12172.36272099508
1849,95384.8302402198
1850,110198.42886933028
1851,153972.36985754446
1852,101907.9274316165
1853,124649.6488352162
1854,171053.03579383087
1855,155085.05546301443
1856,219337.50063856476
1857,114554.33497987894
1858,124950.7810531742
1859,84184.65745099088
1860,131288.37142924292
1861,90609.6418611372
1862,299134.32849330065
1863,287736.8496952079
1864,287762.0101591633
1865,369630.2126803711
1866,350654.6198728358
1867,210411.60010915663
1868,296133.7190231598
1869,203257.2658925582
1870,218350.05463573243
1871,258308.8687236249
1872,168594.9045735174
1873,243110.92939369485
1874,142896.65570564696
1875,187333.55325470073
1876,202167.11326144368
1877,209400.11012673943
1878,194440.38128418353
1879,137220.03162016172
1880,133055.0541511414
1881,242364.88362602954
1882,238020.45997929107
1883,187951.2900077264
1884,204447.7066307742
1885,236960.4774714117
1886,289752.87359602447
1887,215062.69404072716
1888,256354.32955513283
1889,165692.01012137608
1890,108141.93400462312
1891,107841.06200083866
1892,100373.27000195971
1893,136659.68035271077
1894,112050.53688897917
1895,139000.95567696472
1896,126057.14417227164
1897,103554.24152345835
1898,107681.5717224759
1899,159271.58972369545
1900,156934.15982298987
1901,187134.44587204585
1902,184530.55559030053
1903,217662.4063150821
1904,161327.5850638119
1905,207708.3081141336
1906,168599.74026424496
1907,238157.38247838191
1908,110189.84144213097
1909,125117.8742181398
1910,123117.74447861491
1911,239544.98535854457
1912,328317.96976100025
1913,161375.29659723814
1914,50167.1170953792
1915,353890.6050958904
1916,48135.55913377856
1917,229390.60981270456
1918,131550.08885774377
1919,159347.5341021584
1920,167701.43973741104
1921,393129.41589089716
1922,344180.88901606406
1923,237107.0364982501
1924,226304.7836430482
1925,205476.1939180338
1926,389831.84817549505
1927,124134.80628607652
1928,166940.70661098216
1929,119067.6206335248
1930,121390.70214741911
1931,118536.09101035466
1932,128057.56571445554
1933,198888.856782723
1934,189953.703766413
1935,165861.36630878694
1936,213166.73083632067
1937,175344.84489278946
1938,167824.28395202028
1939,270351.6735661875
1940,204250.62728458876
1941,168469.18463543017
1942,162469.7351217753
1943,233556.66035533533
1944,383779.2881033836
1945,416538.7719388204
1946,148497.3427095298
1947,331733.56873028993
1948,174086.18902551863
1949,241767.28511552163
1950,186857.23875712958
1951,246020.72883017757
1952,200385.01905650093
1953,170249.93556506975
1954,185152.8988538746
1955,135648.79114441582
1956,294952.2445608717
1957,163225.33135831164
1958,254495.61768091755
1959,136215.36870498332
1960,96318.50181457098
1961,116925.95974985795
1962,94050.81587858897
1963,107309.31897969607
1964,106838.49863258778
1965,134606.48734099732
1966,144078.95972795677
1967,307869.6044365375
1968,417790.43157717946
1969,398925.96316534135
1970,404887.4498701351
1971,443005.74740464985
1972,365874.2741650439
1973,289133.27730213455
1974,342394.1878501584
1975,531686.0773889066
1976,274320.3836406198
1977,364461.6581604255
1978,346242.6925012141
1979,322096.4480210537
1980,204392.31705762492
1981,357663.74926550756
1982,208382.7089183831
1983,192404.07125422574
1984,179565.70980404195
1985,233939.88267856895
1986,206714.4513218836
1987,207745.82113781088
1988,167660.43700853616
1989,189499.46514466763
1990,207372.3245442615
1991,232116.18651019968
1992,226305.81490470597
1993,163128.28275126356
1994,240701.31291732815
1995,185446.89616078246
1996,280984.00246190315
1997,319830.54972646595
1998,326679.56434749474
1999,305219.70458516455
2000,321173.8720375274
2001,303797.93698149046
2002,246540.1959363788
2003,242705.23950482713
2004,278184.7695991738
2005,226040.31416430377
2006,220821.41911581613
2007,242071.71796293795
2008,232789.48379698454
2009,209188.46412396448
2010,194221.18245307414
2011,123757.42281541842
2012,176691.5834581043
2013,180973.26594253475
2014,187264.71317203343
2015,218469.1698643872
2016,195836.48056517247
2017,198822.21544451255
2018,99891.47569523411
2019,130212.2011367753
2020,81063.61653587378
2021,90614.79373554522
2022,213144.37814238854
2023,140015.57877388527
2024,292919.4238653032
2025,355779.0946969849
2026,169929.90399290918
2027,153515.23800734722
2028,157676.58037236638
2029,177242.1901952617
2030,264395.8361325413
2031,234722.90268295602
2032,259453.422006782
2033,256013.89423616417
2034,175843.1235449474
2035,236844.46130477817
2036,194116.3964340851
2037,212100.85427784082
2038,330038.4506403656
2039,230379.88542249228
2040,308198.2637845108
2041,320108.5620021734
2042,216119.7937157678
2043,182968.20021541076
2044,178900.45145552984
2045,202483.5852529602
2046,155558.86413871322
2047,140451.5266250034
2048,134105.46692094547
2049,135951.38182917883
2050,163985.35228603473
2051,82213.16713346791
2052,110816.56579546031
2053,143730.0345989297
2054,82703.65726190935
2055,179815.01003640844
2056,128200.83292440498
2057,93911.22638051178
2058,217836.0866970323
2059,122340.18256099023
2060,183738.6380856216
2061,174859.55929687695
2062,123479.67525451042
2063,109573.41078506978
2064,136282.13755524007
2065,89198.63243819309
2066,169835.0074786857
2067,94029.21676757114
2068,155893.93981749308
2069,65281.10062489796
2070,111593.41431918288
2071,97947.63495846752
2072,135482.81815134897
2073,119463.09427312319
2074,178642.12618963534
2075,170332.66614257317
2076,118008.81712741897
2077,165273.57022477128
2078,128672.27408371845
2079,128655.915205626
2080,123568.95499848282
2081,123325.31433363684
2082,128044.64770635897
2083,158596.7826121397
2084,104129.17954896044
2085,111396.46397513142
2086,112801.19580578823
2087,123894.03556759948
2088,106719.27290076145
2089,74267.3656456718
2090,113263.3929036069
2091,93799.33697144313
2092,131034.35627577464
2093,159027.16832122198
2094,105683.05924938698
2095,159438.16458520724
2096,67320.5886914635
2097,89854.3614369153
2098,160070.8604354441
2099,32157.96552932274
2100,47309.03275807771
2101,108943.97821421344
2102,128426.65206606619
2103,93178.89655205478
2104,138690.91641605546
2105,135701.34928733707
2106,45776.88241850355
2107,197865.3175888888
2108,118956.43934073747
2109,116431.65638650578
2110,131491.2097663191
2111,141885.37619995288
2112,148275.77223047937
2113,116397.45789921297
2114,118920.13880794591
2115,164530.1706788733
2116,121767.04541004801
2117,149049.3117747425
2118,117343.0232648701
2119,125547.94049409874
2120,95639.19715848517
2121,113929.34277310836
2122,123450.42538111607
2123,67488.02664987465
2124,173438.20010439976
2125,130997.2454924072
2126,156479.34361449908
2127,169064.01546060713
2128,135372.23065673944
2129,53372.59621401316
2130,144010.02318463405
2131,126893.38046056272
2132,120519.75832453668
2133,134098.97266772424
2134,113293.23091797781
2135,99109.3408665523
2136,59072.4446031658
2137,108504.9735517374
2138,127321.08851895254
2139,139819.71150963852
2140,146562.202273053
2141,162989.42387413513
2142,132290.34223703874
2143,160502.92273667388
2144,133694.47563883883
2145,141264.14876226152
2146,189608.60557813308
2147,130586.10396738358
2148,125136.26156934291
2149,138845.05294699545
2150,230470.51311336074
2151,122500.32317942116
2152,204367.5189827996
2153,187509.37509367548
2154,101820.29204334514
2155,142471.2851839544
2156,270829.80617176316
2157,234220.89560164913
2158,242451.87317452097
2159,223995.07967038587
2160,183186.9868105546
2161,227224.0254941621
2162,389485.51465199096
2163,358382.20763008436
2164,245682.3923835295
2165,202181.69911104767
2166,156950.8765562815
2167,228970.71740818513
2168,193709.12406872326
2169,195183.76544689783
2170,218707.13813920284
2171,151230.52296462227
2172,131804.50418435383
2173,179089.60254683055
2174,225463.6564698129
2175,272713.3983721914
2176,311248.7795995965
2177,244534.24101211317
2178,209636.20391551615
2179,131856.1239070614
2180,229864.67971981646
2181,198616.3597341121
2182,223686.47269205813
2183,187991.58569240902
2184,123553.24337394137
2185,113368.86858290137
2186,160019.8275221455
2187,140537.677130601
2188,154468.85853322162
2189,305456.8748992071
2190,63520.12492938791
2191,38016.37523775159
2192,74361.65394516865
2193,126769.56969009193
2194,70626.52649688418
2195,97384.22486897821
2196,106826.75055673462
2197,114053.7652614513
2198,163762.2356992678
2199,166011.16352973712
2200,158348.48897747134
2201,155533.508917779
2202,192522.02053424428
2203,144408.5229287172
2204,195633.74289486476
2205,138039.6937512282
2206,158459.83193535326
2207,217650.17446084158
2208,263770.20318279974
2209,272893.5902383756
2210,121289.8247573873
2211,126529.69917422954
2212,129540.01412387534
2213,96425.62157574615
2214,147861.6910221659
2215,102965.7500598862
2216,171247.1210602673
2217,73285.92224477936
2218,58564.07742557883
2219,51017.015974145805
2220,14884.153268709648
2221,354355.41556215927
2222,310753.7875089854
2223,281462.55413031136
2224,202795.42697406834
2225,97514.88592800073
2226,195717.63417017233
2227,189205.10235142408
2228,283067.861679943
2229,250197.03736101586
2230,159484.458406729
2231,218672.87493626884
2232,178186.13298877317
2233,175314.8670270835
2234,240379.7496984994
2235,234956.55170411244
2236,254098.64975656167
2237,309621.3897495059
2238,186438.77713366787
2239,103941.76216423156
2240,153231.72251826464
2241,144515.1772684636
2242,130239.47128231573
2243,120832.47034757584
2244,105312.97488518497
2245,124987.1148800793
2246,134855.14614205665
2247,121913.87780964932
2248,125561.25428467279
2249,111337.02020565826
2250,122772.16451309352
2251,100931.14871146787
2252,200998.9901366036
2253,159787.98419829487
2254,180937.44016721612
2255,188912.43666293594
2256,167595.1996582927
2257,217226.67001595336
2258,146237.8997636184
2259,178228.21919797012
2260,129414.41815677192
2261,216325.7243734601
2262,240069.4963244
2263,388672.9509981198
2264,468123.7586184202
2265,163857.62826716114
2266,327988.8728694774
2267,399610.95887089556
2268,430973.2461995688
2269,146280.4951771875
2270,180281.64397453947
2271,214933.3868819606
2272,194666.44130772533
2273,148531.10570374908
2274,184690.5249712175
2275,161656.22825768898
2276,194227.30345222488
2277,184188.4897856764
2278,152371.19344348236
2279,133768.20154703117
2280,109365.56500487948
2281,150372.65860418728
2282,166767.14913616847
2283,112342.77644855465
2284,124064.15998585323
2285,153896.1792547176
2286,121990.10470566913
2287,390553.8830654898
2288,289489.656912966
2289,352420.1136935997
2290,443791.7103943318
2291,351918.76693127374
2292,423335.61070831754
2293,471441.7710515165
2294,392661.5522277165
2295,460014.9473765431
2296,288238.7517236391
2297,388213.9766617943
2298,370455.8808683352
2299,351633.86504654516
2300,332979.1284330815
2301,326777.223315521
2302,256933.81766025233
2303,242654.0298599284
2304,256124.62187617057
2305,211347.86012089282
2306,200930.5823624059
2307,204761.62431729364
2308,226298.71731008665
2309,302771.403405422
2310,204807.42935040378
2311,211243.46820095868
2312,187363.9632577729
2313,166171.7598285765
2314,189117.61519726287
2315,180874.7725209037
2316,205776.86331028753
2317,199539.89429040585
2318,190019.75082071795
2319,190721.3519051093
2320,183413.23786634754
2321,241082.96204692282
2322,196555.67075737275
2323,200714.34565307118
2324,172167.63813781255
2325,211085.94549914077
2326,172256.8968093111
2327,198197.45114380552
2328,220911.0962691321
2329,190370.54019103033
2330,181427.6225101915
2331,340587.7714536324
2332,394869.8470180208
2333,324680.50654556113
2334,278685.721783648
2335,293315.1894632052
2336,322708.02811903576
2337,203024.4404658762
2338,253513.22554575582
2339,210488.94570864638
2340,399958.48919178796
2341,213767.96855513484
2342,227514.636329816
2343,218886.328993654
2344,219655.33186131762
2345,225590.92487905343
2346,215366.7897701033
2347,209211.62018333335
2348,250188.01613427367
2349,202819.15381376888
2350,318478.85035097506
2351,292155.1958473178
2352,247460.5092308632
2353,259518.00214239568
2354,161421.00505361872
2355,148074.5839920259
2356,143178.80763352197
2357,192448.08627825807
2358,197868.14749076572
2359,126757.53083725042
2360,107188.41524801427
2361,154242.44688012806
2362,275389.6880279426
2363,139792.3822507182
2364,148092.1282756408
2365,204026.47582217818
2366,192841.78050918452
2367,220379.86257092585
2368,223727.71485388506
2369,217704.67237765872
2370,166914.6170928969
2371,167210.83291487867
2372,193679.60067099065
2373,286079.036519735
2374,317442.2204838465
2375,246027.37291712413
2376,298936.2592814648
2377,351109.14314963354
2378,149499.1213541582
2379,226880.8057125528
2380,142967.32633920002
2381,176256.22799542555
2382,200779.56827427668
2383,198169.0822691442
2384,239508.7643618901
2385,152627.89267969018
2386,131642.8776874672
2387,125060.23909751038
2388,79624.4849697692
2389,107220.02733329986
2390,149743.558767734
2391,135970.24558494208
2392,114755.71564992212
2393,173756.4701160816
2394,144782.30532718505
2395,213068.50433383998
2396,132152.0918101837
2397,218359.35634139972
2398,127935.2927022387
2399,72933.11647178317
2400,50286.19119860549
2401,142787.21680996125
2402,135111.25822517596
2403,144221.21872830295
2404,145762.24503519663
2405,154340.75501713765
2406,141396.0107170993
2407,125578.00968840798
2408,129015.36882079279
2409,103050.79989722207
2410,183599.57205331806
2411,113042.78303878143
2412,161124.72598735598
2413,120457.86011700946
2414,176890.78831487292
2415,136959.39416053862
2416,129796.9699284484
2417,137288.13789275513
2418,134801.30729174963
2419,126675.97409563808
2420,120582.20087678498
2421,174620.21060564532
2422,112136.36949529657
2423,118136.1949898221
2424,130237.30178145223
2425,228715.13126041088
2426,138636.67215343463
2427,129946.6155627021
2428,191713.88791560676
2429,97335.0735917585
2430,130308.60108489389
2431,97337.95783049514
2432,149986.33774393477
2433,149058.64706776853
2434,142120.3271264624
2435,172205.69539496605
2436,88378.14876861675
2437,92929.05680331748
2438,110968.42599280916
2439,96740.2426700072
2440,124411.57956798367
2441,98042.94908363116
2442,93241.77298706438
2443,143416.42156716023
2444,127278.16578909446
2445,77418.41179412248
2446,138014.07604149458
2447,187014.69636793243
2448,121677.73726664312
2449,106662.44040308593
2450,158708.66797597593
2451,110199.82763565832
2452,207131.68312445513
2453,78117.50448891454
2454,96554.83733173332
2455,116907.06280086057
2456,153317.7251226584
2457,148271.5952870159
2458,139447.28805374075
2459,123171.66456731489
2460,140326.56963908143
2461,125767.48303555994
2462,128847.4202576899
2463,127830.09965137667
2464,202575.25490634353
2465,141704.9077268797
2466,120090.99640818045
2467,108686.9269871226
2468,79977.09778158172
2469,86376.8997737664
2470,221819.49510738085
2471,232178.30262006947
2472,183733.87616067624
2473,132128.8645893468
2474,81413.29192067566
2475,224388.17311123625
2476,114061.99326924424
2477,122073.1973912486
2478,158766.72386856668
2479,99242.29698460945
2480,163246.99593418557
2481,127554.34692051096
2482,110486.32335167183
2483,103217.95535084409
2484,125383.17298988233
2485,122250.13571175169
2486,160893.87067379302
2487,198186.72275145943
2488,165276.43383900874
2489,153883.708125018
2490,138035.3486841716
2491,76594.86589250175
2492,175096.96050259506
2493,143639.32062566982
2494,145566.22327072316
2495,71658.3533579446
2496,218195.49390507257
2497,167238.13525434048
2498,107416.04593697406
2499,63921.18246994209
2500,134992.3571712778
2501,147369.74373596098
2502,149515.51468224102
2503,102973.5749099295
2504,235437.3773096823
2505,230140.37737212045
2506,250394.2235961933
2507,280237.0237249122
2508,248077.5981026147
2509,210740.37395627657
2510,201446.84212547372
2511,176240.22421264485
2512,221041.80295460654
2513,211567.08730149386
2514,279280.4589911521
2515,159088.3801386275
2516,167952.3697011925
2517,151270.03771391482
2518,141609.85872337778
2519,247776.66720181674
2520,220080.14574182552
2521,189212.00788832165
2522,220931.1667777248
2523,118798.23662902197
2524,133190.72743780052
2525,151690.14085164078
2526,151394.0351102644
2527,112041.20903148779
2528,144760.60949802207
2529,134335.96069933535
2530,114638.08487912007
2531,269979.40208972374
2532,221930.43214819802
2533,197042.76798510854
2534,247592.1757236814
2535,285022.11590198486
2536,225847.14098608465
2537,256754.96788129455
2538,187846.46101504954
2539,184699.62285651057
2540,184102.13378084128
2541,172152.24681221828
2542,166300.8712057313
2543,114773.69235721581
2544,129246.43648184782
2545,128272.26517884062
2546,124351.86678578118
2547,145751.71624319153
2548,144358.00457103192
2549,161566.89095989554
2550,753543.2896671069
2551,140749.94024486764
2552,144378.31532487832
2553,41981.40540281676
2554,70236.58599363297
2555,105545.07609032108
2556,91950.07294221858
2557,102585.63370260027
2558,176813.1435701697
2559,159308.98826640373
2560,161305.98588774487
2561,151436.00276060484
2562,165261.1297352157
2563,162952.3677774576
2564,191026.62307994752
2565,145475.24893310768
2566,174817.64523377945
2567,146577.56866548318
2568,224474.41638789803
2569,236422.575198695
2570,118293.99780366287
2571,208407.17378649855
2572,178825.08564821573
2573,235067.91980458878
2574,316865.8735385919
2575,136469.82988170887
2576,150588.60630679887
2577,156343.24281053402
2578,73077.36547704604
2579,21094.04967482855
2580,98652.20836076238
2581,132106.99954029248
2582,119245.5195208544
2583,294466.454841482
2584,179478.0160803626
2585,179191.0596613864
2586,220615.61231932405
2587,205596.74730639596
2588,147919.5480029883
2589,142220.01799640208
2590,201885.58297315444
2591,224477.75315039395
2592,222875.64915956586
2593,263331.9442205408
2594,168814.91292917676
2595,211412.34695836145
2596,285796.37784279743
2597,195807.98470152885
2598,281689.2939303919
2599,351512.5518307835
2600,212507.93826559564
2601,134443.08251190287
2602,72139.66985857031
2603,97959.57522955038
2604,83880.2801686209
2605,69578.56742387352
2606,129297.48317178736
2607,206441.71750321556
2608,179723.82565492968
2609,143956.37556632908
2610,102821.86555881411
2611,162164.78499532145
2612,150777.2566239638
2613,118768.41775854856
2614,105045.5593093765
2615,161398.88983927973
2616,147938.80365205221
2617,215695.89931848302
2618,228350.38857855886
2619,216139.7525427768
2620,191916.43060318372
2621,179164.32953863323
2622,185642.61116327925
2623,234362.89712617552
2624,284201.78589432675
2625,304614.00281674194
2626,169259.323688661
2627,182016.82456705777
2628,482416.5387890581
2629,505126.675402931
2630,382568.1618852165
2631,471771.22006594006
2632,420562.1407965197
2633,319972.1426268419
2634,435422.8455401226
2635,144486.06249844906
2636,161166.8745627033
2637,196439.03359314828
2638,276378.2007531538
2639,187090.34955894368
2640,155538.3456501312
2641,93344.36482240044
2642,176253.5370556947
2643,109192.662812534
2644,106030.25121958257
2645,108229.68423905382
2646,93879.11366166445
2647,101349.09280908557
2648,147993.13843113955
2649,143730.75719574498
2650,138240.98426444488
2651,133919.4185693032
2652,387979.2212549213
2653,251104.04710461322
2654,275334.14953802445
2655,414549.99384362786
2656,326960.67555872316
2657,369901.0103545544
2658,332698.9191026939
2659,327712.5642887165
2660,357661.5667742704
2661,372859.34125723306
2662,390203.17964314297
2663,273600.2094891437
2664,293700.04183479946
2665,329239.07510025706
2666,293374.98612432217
2667,178030.68581074214
2668,186025.60159116157
2669,192971.21475730068
2670,274915.43791967875
2671,189906.3507160154
2672,194568.79622616444
2673,204998.1124564804
2674,197515.04156230984
2675,189993.12750167045
2676,185534.67707070702
2677,207408.61781014007
2678,247990.35910940834
2679,274635.1295009322
2680,294021.92726915673
2681,411939.4248775223
2682,316216.5979435563
2683,492736.33165925887
2684,319458.929637882
2685,342927.6567904921
2686,251546.1744306119
2687,302416.47195555957
2688,212722.7020782887
2689,213630.1360600001
2690,396310.3159737243
2691,200031.13323795493
2692,157735.15500624393
2693,210153.95695589884
2694,138257.1285365626
2695,199875.38977512665
2696,186027.2631733053
2697,193123.80530635215
2698,206609.735847797
2699,170222.2394204852
2700,143556.93809815883
2701,129597.38498345585
2702,84577.82191349406
2703,88111.0898994321
2704,147045.97284526206
2705,110142.06430801877
2706,81833.39088226137
2707,102889.72643736177
2708,144421.31422062303
2709,112234.72321323985
2710,135149.69439561124
2711,363367.6660332623
2712,415716.46069946577
2713,161937.6833888643
2714,142220.8904629795
2715,183538.15922255052
2716,133165.830720603
2717,190208.46883300072
2718,211670.1972901054
2719,148728.2322377185
2720,173660.90843556277
2721,124425.17504936607
2722,159649.49438423078
2723,131592.36751307113
2724,122096.74372529419
2725,124591.43231387733
2726,149507.76519543663
2727,181638.77672155658
2728,170817.25020329107
2729,142508.9110368978
2730,150273.8599523705
2731,123449.01164837454
2732,139136.40040373788
2733,162146.39242948702
2734,128954.95250109234
