datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011-8-19 11:00:00,3,0,1,2,29.52,34.09,66,6.0032
2011-7-11 16:00:00,3,0,1,1,35.26,42.425,56,26.0027
2011-6-4 23:00:00,2,0,0,2,26.24,31.06,57,0.0
2012-12-7 22:00:00,4,0,1,2,14.76,18.18,93,6.0032
2011-11-16 13:00:00,4,0,1,3,18.86,22.725,94,8.9981
2011-4-12 09:00:00,2,0,1,3,18.86,22.725,94,32.9975
2011-9-16 07:00:00,3,0,1,1,16.4,20.455,71,19.0012
2012-8-13 06:00:00,3,0,1,1,25.42,29.545,73,6.0032
2011-3-8 19:00:00,1,0,1,1,13.94,17.425,31,7.0015
2011-7-11 10:00:00,3,0,1,1,32.8,37.88,55,23.9994
2011-9-7 12:00:00,3,0,1,3,22.96,26.515,94,0.0
2011-7-7 03:00:00,3,0,1,1,26.24,28.03,94,7.0015
2011-6-18 17:00:00,2,0,0,2,31.16,34.09,48,11.0014
2011-3-17 21:00:00,1,0,1,1,17.22,21.21,62,15.0013
2011-8-17 01:00:00,3,0,1,1,26.24,30.305,73,11.0014
2011-5-8 10:00:00,2,0,0,1,23.78,27.275,49,8.9981
2012-12-19 21:00:00,4,0,1,1,13.94,15.91,61,15.0013
2011-11-17 03:00:00,4,0,1,2,17.22,21.21,77,22.0028
2011-4-9 20:00:00,2,0,0,2,15.58,19.695,87,11.0014
2011-1-5 13:00:00,1,0,1,1,11.48,12.88,30,19.9995
2012-7-17 22:00:00,3,0,1,1,32.8,37.88,55,15.0013
2011-8-6 11:00:00,3,0,0,1,31.98,37.12,62,15.0013
2012-12-13 16:00:00,4,0,1,1,13.94,17.425,39,7.0015
2012-4-1 05:00:00,2,0,0,2,13.94,17.425,81,6.0032
2011-1-11 22:00:00,1,0,1,3,6.56,9.09,93,7.0015
2011-8-4 06:00:00,3,0,1,2,27.88,31.82,89,19.9995
2011-1-12 00:00:00,1,0,1,2,6.56,9.85,86,6.0032
2011-1-16 22:00:00,1,0,0,2,8.2,10.605,49,8.9981
2011-5-9 23:00:00,2,0,1,1,20.5,24.24,68,6.0032
2011-3-15 18:00:00,1,0,1,2,14.76,16.665,62,19.9995
2011-10-3 16:00:00,4,0,1,2,16.4,20.455,76,7.0015
2011-11-10 00:00:00,4,0,1,1,16.4,20.455,87,0.0
2012-12-9 03:00:00,4,0,0,2,16.4,20.455,87,7.0015
2012-1-3 21:00:00,1,0,1,1,4.1,5.305,36,15.0013
2011-11-15 00:00:00,4,0,1,1,22.96,26.515,64,23.9994
2012-10-1 19:00:00,4,0,1,2,22.14,25.76,68,7.0015
2011-9-13 11:00:00,3,0,1,1,28.7,32.575,61,11.0014
2011-1-2 01:00:00,1,0,0,2,18.04,21.97,94,16.9979
2011-6-16 01:00:00,2,0,1,1,23.78,27.275,60,0.0
2011-5-3 20:00:00,2,0,1,1,27.06,31.06,61,12.998
2011-8-14 12:00:00,3,0,0,2,28.7,33.335,79,15.0013
2011-8-3 09:00:00,3,0,1,2,30.34,34.09,55,12.998
2012-4-19 12:00:00,2,0,1,1,22.14,25.76,49,0.0
2011-7-13 22:00:00,3,0,1,1,27.88,31.82,83,12.998
2011-12-3 10:00:00,4,0,0,1,13.12,16.665,61,8.9981
2012-1-10 19:00:00,1,0,1,1,15.58,19.695,46,7.0015
2011-3-5 07:00:00,1,0,0,2,12.3,13.635,100,19.9995
2012-6-7 05:00:00,2,0,1,1,19.68,23.485,82,6.0032
2011-8-3 10:00:00,3,0,1,3,30.34,34.09,58,6.0032
2012-9-5 20:00:00,3,0,1,1,29.52,35.605,84,11.0014
2012-7-7 02:00:00,3,0,0,1,31.16,37.12,72,11.0014
2012-3-15 10:00:00,1,0,1,1,21.32,25.0,68,7.0015
2012-8-8 20:00:00,3,0,1,1,30.34,34.85,66,12.998
2012-9-17 07:00:00,3,0,1,1,21.32,25.0,77,0.0
2012-9-16 19:00:00,3,0,0,1,25.42,31.06,50,8.9981
2011-10-2 21:00:00,4,0,0,1,14.76,17.425,71,15.0013
2011-3-15 23:00:00,1,0,1,2,13.12,15.91,87,11.0014
2012-5-17 20:00:00,2,0,1,1,24.6,31.06,40,12.998
2011-11-16 02:00:00,4,0,1,2,18.86,22.725,94,7.0015
2011-12-15 10:00:00,4,0,1,2,16.4,20.455,58,19.9995
2012-5-11 15:00:00,2,0,1,1,25.42,30.305,25,12.998
2011-3-7 14:00:00,1,0,1,1,13.12,14.395,36,27.9993
2011-12-1 19:00:00,4,0,1,1,13.94,17.425,46,7.0015
2012-2-5 19:00:00,1,0,0,1,12.3,14.395,52,15.0013
2011-2-7 13:00:00,1,0,1,2,14.76,18.18,57,6.0032
2012-8-13 20:00:00,3,0,1,1,30.34,34.09,62,15.0013
2011-4-16 09:00:00,2,0,0,3,16.4,20.455,100,19.9995
2011-9-6 20:00:00,3,0,1,3,22.14,25.76,88,19.9995
2012-12-16 00:00:00,4,0,0,2,14.76,18.94,62,0.0
2012-7-11 03:00:00,3,0,1,1,26.24,28.79,89,8.9981
2012-5-6 08:00:00,2,0,0,2,20.5,24.24,88,8.9981
2011-6-7 05:00:00,2,0,1,1,23.78,27.275,88,11.0014
2011-9-5 00:00:00,3,1,0,2,28.7,33.335,74,15.0013
2011-11-6 02:00:00,4,0,0,1,10.66,15.15,81,0.0
2011-3-4 00:00:00,1,0,1,2,8.2,9.85,55,12.998
2011-2-8 17:00:00,1,0,1,1,9.02,9.09,32,39.0007
2011-5-1 22:00:00,2,0,0,2,18.86,22.725,82,0.0
2011-3-11 14:00:00,1,0,1,2,14.76,16.665,50,23.9994
2011-1-13 19:00:00,1,0,1,1,6.56,7.575,47,16.9979
2012-5-14 19:00:00,2,0,1,3,23.78,27.275,88,8.9981
2011-2-5 09:00:00,1,0,0,3,8.2,11.365,100,6.0032
2011-3-15 20:00:00,1,0,1,2,13.94,15.91,71,19.0012
2011-1-4 12:00:00,1,0,1,1,9.02,11.365,51,11.0014
2012-5-15 02:00:00,2,0,1,2,22.96,26.515,88,8.9981
2012-3-11 21:00:00,1,0,0,1,17.22,21.21,54,15.0013
2011-6-15 03:00:00,2,0,1,1,20.5,24.24,68,16.9979
2012-6-5 06:00:00,2,0,1,1,19.68,23.485,82,16.9979
2012-10-7 15:00:00,4,0,0,3,17.22,21.21,77,8.9981
2011-2-15 17:00:00,1,0,1,1,13.12,15.15,22,15.0013
2012-9-19 15:00:00,3,0,1,1,25.42,31.06,35,0.0
2012-10-19 08:00:00,4,0,1,2,22.14,25.76,94,7.0015
2011-11-2 07:00:00,4,0,1,1,12.3,16.665,81,0.0
2011-9-1 17:00:00,3,0,1,1,29.52,33.335,54,16.9979
2011-6-1 16:00:00,2,0,1,1,35.26,40.15,47,19.9995
2012-2-10 06:00:00,1,0,1,1,8.2,9.85,59,12.998
2012-11-11 13:00:00,4,0,0,1,22.14,25.76,45,7.0015
2012-8-14 13:00:00,3,0,1,1,32.8,36.365,46,6.0032
2012-3-15 09:00:00,1,0,1,1,19.68,23.485,77,6.0032
2012-1-10 16:00:00,1,0,1,1,17.22,21.21,38,23.9994
2011-5-3 06:00:00,2,0,1,2,21.32,25.0,94,11.0014
2011-11-3 20:00:00,4,0,1,1,17.22,21.21,71,7.0015
2011-12-4 09:00:00,4,0,0,1,12.3,16.665,81,0.0
2011-7-2 17:00:00,3,0,0,1,34.44,36.365,30,15.0013
2012-8-16 19:00:00,3,0,1,1,31.16,34.09,40,7.0015
2012-1-9 01:00:00,1,0,1,1,9.84,12.12,60,8.9981
2011-10-7 15:00:00,4,0,1,1,27.06,31.06,41,0.0
2012-1-9 08:00:00,1,0,1,2,9.02,12.88,55,6.0032
2012-9-8 20:00:00,3,0,0,2,23.78,27.275,88,6.0032
2011-12-14 05:00:00,4,0,1,2,10.66,15.15,81,0.0
2012-12-6 23:00:00,4,0,1,1,9.84,12.12,65,11.0014
2011-10-6 13:00:00,4,0,1,1,22.96,26.515,46,6.0032
2011-7-12 06:00:00,3,0,1,1,30.34,34.09,58,15.0013
2012-10-2 10:00:00,4,0,1,3,23.78,27.275,88,8.9981
2011-10-4 20:00:00,4,0,1,1,21.32,25.0,68,15.0013
2012-12-17 12:00:00,4,0,1,2,16.4,20.455,87,0.0
2012-9-4 12:00:00,3,0,1,1,31.16,36.365,70,19.0012
2012-5-13 05:00:00,2,0,0,1,21.32,25.0,72,12.998
2011-10-9 21:00:00,4,0,0,1,22.14,25.76,83,7.0015
2011-8-2 13:00:00,3,0,1,1,35.26,37.12,30,15.0013
2011-6-2 16:00:00,2,0,1,1,32.8,34.09,22,32.9975
2011-7-4 10:00:00,3,1,0,2,31.16,34.85,55,6.0032
2011-9-5 22:00:00,3,1,0,2,24.6,27.275,88,39.0007
2011-11-13 02:00:00,4,0,0,1,14.76,18.18,57,7.0015
2012-3-18 08:00:00,1,0,0,2,17.22,21.21,88,7.0015
2011-7-5 09:00:00,3,0,1,1,30.34,34.09,58,8.9981
2012-2-2 14:00:00,1,0,1,1,16.4,20.455,76,7.0015
2012-6-2 15:00:00,2,0,0,1,26.24,31.06,38,16.9979
2011-8-7 21:00:00,3,0,0,1,29.52,35.605,84,7.0015
2011-12-8 15:00:00,4,0,1,1,13.12,16.665,45,8.9981
2011-3-14 16:00:00,1,0,1,1,16.4,20.455,35,7.0015
2011-6-8 00:00:00,2,0,1,1,27.06,29.545,89,8.9981
2011-5-8 23:00:00,2,0,0,1,18.86,22.725,88,6.0032
2012-2-2 09:00:00,1,0,1,3,15.58,19.695,87,0.0
2012-1-4 15:00:00,1,0,1,2,7.38,7.575,37,22.0028
2011-10-10 01:00:00,4,1,0,1,19.68,23.485,88,0.0
2011-2-17 06:00:00,1,0,1,1,12.3,15.15,70,8.9981
2012-2-7 13:00:00,1,0,1,1,18.04,21.97,38,16.9979
2012-11-16 16:00:00,4,0,1,1,17.22,21.21,35,19.0012
2012-10-7 08:00:00,4,0,0,3,17.22,21.21,67,8.9981
2012-10-3 17:00:00,4,0,1,1,28.7,32.575,65,0.0
2012-4-13 08:00:00,2,0,1,1,15.58,19.695,46,11.0014
2011-3-6 19:00:00,1,0,0,3,12.3,12.88,100,32.9975
2011-6-5 07:00:00,2,0,0,2,24.6,29.545,73,16.9979
2011-1-12 12:00:00,1,0,1,1,8.2,7.575,47,39.0007
2012-2-15 13:00:00,1,0,1,1,16.4,20.455,43,19.0012
2012-4-9 10:00:00,2,0,1,1,20.5,24.24,27,32.9975
2012-8-12 10:00:00,3,0,0,1,28.7,32.575,51,11.0014
2012-9-6 16:00:00,3,0,1,1,30.34,34.85,70,15.0013
2011-1-4 22:00:00,1,0,1,1,9.02,12.88,64,6.0032
2011-1-16 11:00:00,1,0,0,1,9.84,11.365,44,16.9979
2011-2-4 01:00:00,1,0,1,2,6.56,11.365,59,0.0
2011-7-18 00:00:00,3,0,1,1,28.7,33.335,74,8.9981
2012-4-9 14:00:00,2,0,1,1,22.96,26.515,28,36.9974
2011-1-7 10:00:00,1,0,1,1,9.02,9.85,37,22.0028
2012-8-9 03:00:00,3,0,1,1,27.88,31.82,83,6.0032
2012-7-14 23:00:00,3,0,0,2,27.88,31.82,83,6.0032
2011-3-17 20:00:00,1,0,1,1,17.22,21.21,67,15.0013
2011-9-10 12:00:00,3,0,0,1,29.52,34.09,62,15.0013
2012-10-18 20:00:00,4,0,1,2,22.96,26.515,68,16.9979
2012-3-12 01:00:00,1,0,1,1,15.58,19.695,50,8.9981
2012-6-2 20:00:00,2,0,0,1,25.42,31.06,35,19.0012
2011-1-3 00:00:00,1,0,1,1,9.02,9.85,44,23.9994
2012-4-17 05:00:00,2,0,1,1,24.6,31.06,53,16.9979
2011-3-9 17:00:00,1,0,1,2,13.94,15.15,76,19.9995
2011-7-14 01:00:00,3,0,1,1,27.06,31.06,61,16.9979
2011-3-13 11:00:00,1,0,0,1,18.04,21.97,41,27.9993
2011-3-16 21:00:00,1,0,1,2,17.22,21.21,58,19.0012
2012-5-16 16:00:00,2,0,1,1,29.52,32.575,45,7.0015
2012-7-14 05:00:00,3,0,0,2,26.24,30.305,73,7.0015
2011-4-5 19:00:00,2,0,1,1,14.76,16.665,43,19.9995
2011-3-11 21:00:00,1,0,1,2,12.3,14.395,52,16.9979
2012-1-9 14:00:00,1,0,1,3,9.02,11.365,75,11.0014
2011-3-19 21:00:00,1,0,0,1,16.4,20.455,37,19.9995
2011-6-10 07:00:00,2,0,1,1,29.52,34.09,66,7.0015
2012-9-17 20:00:00,3,0,1,2,25.42,29.545,73,8.9981
2012-5-12 00:00:00,2,0,0,1,21.32,25.0,42,11.0014
2011-11-6 04:00:00,4,0,0,1,9.84,14.395,87,0.0
2012-12-8 21:00:00,4,0,0,2,14.76,18.94,100,0.0
2011-7-7 23:00:00,3,0,1,1,29.52,34.09,66,0.0
2011-7-4 22:00:00,3,1,0,2,30.34,34.09,62,8.9981
2012-8-11 23:00:00,3,0,0,3,27.06,30.305,78,11.0014
2011-12-19 02:00:00,4,0,1,1,7.38,10.605,80,6.0032
2011-11-13 17:00:00,4,0,0,1,21.32,25.0,27,22.0028
2011-11-2 06:00:00,4,0,1,1,12.3,16.665,81,0.0
2011-6-2 17:00:00,2,0,1,1,31.16,32.575,20,35.0008
2012-4-16 01:00:00,2,1,0,1,25.42,30.305,61,23.9994
2011-9-1 22:00:00,3,0,1,2,27.06,31.06,57,15.0013
2011-9-12 09:00:00,3,0,1,1,26.24,30.305,69,0.0
2012-11-1 20:00:00,4,0,1,2,15.58,19.695,54,16.9979
2012-5-12 14:00:00,2,0,0,1,27.06,31.06,36,12.998
2011-1-4 17:00:00,1,0,1,1,11.48,13.635,48,15.0013
2011-5-7 20:00:00,2,0,0,1,22.96,26.515,43,8.9981
2012-8-9 23:00:00,3,0,1,1,27.06,31.06,74,0.0
2011-7-19 02:00:00,3,0,1,1,29.52,34.09,70,11.0014
2012-6-19 07:00:00,2,0,1,2,24.6,28.79,78,8.9981
2011-4-19 10:00:00,2,0,1,2,20.5,24.24,72,15.0013
2012-9-11 13:00:00,3,0,1,1,27.06,31.06,29,6.0032
2011-11-9 00:00:00,4,0,1,1,14.76,18.94,87,0.0
2011-12-3 15:00:00,4,0,0,1,15.58,19.695,46,0.0
2011-4-8 15:00:00,2,0,1,3,13.94,15.91,87,15.0013
2012-4-5 22:00:00,2,0,1,1,16.4,20.455,47,12.998
2011-12-7 15:00:00,4,0,1,3,17.22,21.21,94,15.0013
2011-7-12 08:00:00,3,0,1,1,31.16,35.605,58,15.0013
2012-11-16 03:00:00,4,0,1,2,12.3,15.15,65,8.9981
2011-1-11 17:00:00,1,0,1,2,6.56,7.575,86,15.0013
2012-3-2 15:00:00,1,0,1,2,17.22,21.21,50,19.9995
2011-9-6 03:00:00,3,0,1,3,22.14,25.76,94,19.9995
2012-2-8 01:00:00,1,0,1,1,11.48,13.635,61,11.0014
2011-12-10 17:00:00,4,0,0,1,11.48,12.88,36,22.0028
2011-10-13 15:00:00,4,0,1,1,27.06,30.305,78,12.998
2011-1-8 17:00:00,1,0,0,1,6.56,6.06,37,36.9974
2012-6-5 09:00:00,2,0,1,2,21.32,25.0,72,16.9979
2012-8-17 01:00:00,3,0,1,1,27.06,12.12,65,7.0015
2012-11-12 17:00:00,4,1,0,1,22.96,26.515,64,19.0012
2012-7-12 10:00:00,3,0,1,1,30.34,33.335,48,11.0014
2012-2-14 16:00:00,1,0,1,1,17.22,21.21,35,19.9995
2012-9-14 13:00:00,3,0,1,2,28.7,32.575,54,12.998
2011-10-19 10:00:00,4,0,1,3,21.32,25.0,88,32.9975
2012-11-17 11:00:00,4,0,0,1,15.58,19.695,43,12.998
2012-10-9 21:00:00,4,0,1,2,19.68,23.485,77,8.9981
2012-1-1 17:00:00,1,0,0,2,19.68,23.485,48,11.0014
2012-8-16 04:00:00,3,0,1,1,25.42,29.545,73,15.0013
2012-2-5 17:00:00,1,0,0,1,13.12,15.91,53,11.0014
2011-1-17 13:00:00,1,1,0,2,7.38,9.85,47,8.9981
2012-6-1 11:00:00,2,0,1,2,28.7,33.335,74,19.0012
2011-9-10 19:00:00,3,0,0,1,28.7,32.575,58,8.9981
2012-6-8 19:00:00,2,0,1,1,30.34,32.575,30,15.0013
2012-5-14 01:00:00,2,0,1,2,24.6,30.305,60,19.0012
2011-1-7 18:00:00,1,0,1,1,8.2,11.365,40,6.0032
2011-5-14 04:00:00,2,0,0,2,20.5,24.24,82,11.0014
2012-12-6 20:00:00,4,0,1,2,9.84,12.88,60,7.0015
2012-7-5 09:00:00,3,0,1,1,34.44,39.395,49,19.9995
2012-5-4 15:00:00,2,0,1,2,29.52,34.09,62,7.0015
2012-2-2 11:00:00,1,0,1,3,16.4,20.455,82,16.9979
2011-4-17 01:00:00,2,0,0,1,17.22,21.21,67,15.0013
2011-7-10 15:00:00,3,0,0,1,34.44,37.12,39,19.0012
2011-2-6 04:00:00,1,0,0,1,10.66,11.365,60,23.9994
2012-8-18 02:00:00,3,0,0,3,25.42,28.03,88,11.0014
2011-4-10 06:00:00,2,0,0,2,14.76,18.18,93,6.0032
2011-4-3 14:00:00,2,0,0,1,18.86,22.725,31,8.9981
2011-11-13 19:00:00,4,0,0,1,20.5,24.24,29,23.9994
2011-5-10 02:00:00,2,0,1,1,18.04,21.97,58,8.9981
2012-2-6 07:00:00,1,0,1,1,6.56,9.09,86,7.0015
2012-12-1 16:00:00,4,0,0,2,15.58,19.695,66,0.0
2011-1-14 06:00:00,1,0,1,1,4.1,9.09,54,0.0
2011-8-16 21:00:00,3,0,1,1,29.52,33.335,54,0.0
2012-12-9 20:00:00,4,0,0,3,14.76,18.18,100,6.0032
2012-5-16 07:00:00,2,0,1,1,22.96,26.515,83,0.0
2011-6-9 09:00:00,2,0,1,1,34.44,39.395,49,0.0
2012-8-9 14:00:00,3,0,1,1,36.08,38.635,32,15.0013
2012-3-14 21:00:00,1,0,1,1,24.6,31.06,40,6.0032
2012-2-16 01:00:00,1,0,1,2,12.3,16.665,70,0.0
2011-10-7 14:00:00,4,0,1,1,25.42,31.06,50,0.0
2012-10-3 11:00:00,4,0,1,1,27.06,30.305,78,11.0014
2012-5-11 19:00:00,2,0,1,1,26.24,30.305,23,16.9979
2012-1-15 21:00:00,1,0,0,1,6.56,8.335,40,11.0014
2011-4-7 12:00:00,2,0,1,2,18.86,22.725,55,0.0
2012-8-13 18:00:00,3,0,1,1,31.16,34.85,52,19.0012
2011-9-18 05:00:00,3,0,0,1,18.04,21.97,77,15.0013
2011-9-6 12:00:00,3,0,1,3,22.14,25.76,83,26.0027
2011-4-7 14:00:00,2,0,1,1,22.96,26.515,43,6.0032
2012-8-2 01:00:00,3,0,1,1,27.88,31.82,79,7.0015
2012-8-12 17:00:00,3,0,0,1,32.8,34.85,33,0.0
2012-8-19 05:00:00,3,0,0,2,24.6,29.545,73,8.9981
2011-10-5 17:00:00,4,0,1,1,26.24,31.06,47,16.9979
2011-5-13 09:00:00,2,0,1,2,20.5,24.24,88,12.998
2012-3-16 08:00:00,1,0,1,2,16.4,20.455,87,15.0013
2012-3-7 03:00:00,1,0,1,1,12.3,13.635,56,23.9994
2012-8-6 07:00:00,3,0,1,3,29.52,34.09,70,12.998
2012-9-11 08:00:00,3,0,1,1,22.14,25.76,68,6.0032
2011-12-1 04:00:00,4,0,1,1,10.66,12.12,56,19.0012
2011-10-3 00:00:00,4,0,1,1,13.94,17.425,87,7.0015
2011-9-7 23:00:00,3,0,1,3,25.42,27.275,94,12.998
2012-6-2 13:00:00,2,0,0,1,25.42,31.06,41,16.9979
2012-11-5 04:00:00,4,0,1,2,12.3,14.395,52,16.9979
2012-5-19 11:00:00,2,0,0,1,25.42,31.06,38,6.0032
